CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1.778369539277275,0,0,-0.8172750583073926,1.0618272542276852,0.7460041472624397,-1.027504345429805,1.0,0.0,-0.6564868106512308,0
-0.34863756912653365,0,1,-1.3929729959743318,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,0.0,-1.4802767682936289,0
-1.1541313853267925,0,1,0.10384164195971035,0.7054671249036037,0.9550548482684519,2.698190809820992,1.0,0.0,-0.8659808204585502,1
-0.046577388051436575,2,1,1.9460750424939162,-1.0763335217168037,0.23785806575694204,-1.027504345429805,0.0,0.0,-0.9994402594279697,0
-1.254818112351825,0,0,-0.8172750583073926,0.34910699557952224,0.8182103907550238,-1.027504345429805,1.0,0.0,-0.42303868547290613,0
2.1307730838648884,2,0,-1.0475542333741683,0.34910699557952224,-0.8844930523278223,0.8353432321955935,0.0,1.0,-2.000627694788926,0
-1.6449791795738253,0,1,-1.0475542333741683,1.0618272542276852,1.0898037575719182,-1.027504345429805,1.0,0.0,-1.1768023067757902,0
1.1113199727364356,2,1,-0.5869958832406168,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.9024114838185756,0
-0.7513844772266631,0,1,1.1400979297602012,1.0618272542276852,0.7847592500405091,-1.027504345429805,0.0,0.0,0.9658742444554462,1
0.7966739507832095,1,0,0.3341208170264861,-1.4326936510408854,0.8849941496768662,-1.027504345429805,1.0,1.0,-0.23015773764798847,0
0.2806544747799186,0,0,-0.011297945573677503,1.0618272542276852,1.0145721552031488,-1.027504345429805,1.0,0.0,-1.2142954018501488,1
1.539238562592823,0,1,3.2126105053611824,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.6834555745540655,0
0.2806544747799186,0,0,-1.277833408440944,1.4181873835517669,1.3713269783770932,0.8353432321955935,1.0,1.0,0.6151408435964173,0
-0.5751827049328565,1,1,0.10384164195971035,1.4181873835517669,0.8681765726293933,0.8353432321955935,1.0,0.0,0.7344802845917929,0
0.9225323595644999,0,1,1.255237517293589,-1.0763335217168037,-0.8844930523278223,-1.027504345429805,1.0,0.0,1.471557992700534,0
-0.5248393414203403,0,1,-0.4718562957072289,-1.0763335217168037,1.3080260560411188,-1.027504345429805,1.0,1.0,1.4464438312584145,0
-0.8898287268860826,2,1,-0.5869958832406168,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,0.0,1.0,0.0017925586550549303,0
-0.8268995224954374,1,0,0.9098187546934254,-0.36361326306864084,1.0144584247110766,-1.027504345429805,1.0,0.0,1.3721704285120073,0
-1.1163738626924053,0,1,0.6795395796266497,0.7054671249036037,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.8026566778659436,1
-1.1793030670830507,0,0,1.6006562798937525,0.7054671249036037,-0.8844930523278223,2.698190809820992,1.0,0.0,1.3419692222106776,1
0.947704041320758,2,0,-1.277833408440944,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.750570567768563,0
1.1239058136145645,0,1,-0.4718562957072289,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.458452338374122,0
-0.977929613032986,0,0,-0.9324146458407804,0.7054671249036037,1.042246681429894,-1.027504345429805,0.0,1.0,-0.06298550473369073,0
-0.27312252385775937,2,1,0.4492604045598739,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.0843058319624286,0
-0.3360517282484046,0,1,1.6006562798937525,1.0618272542276852,-0.8844930523278223,-1.027504345429805,0.0,1.0,0.21729778866616004,0
0.7085730646363061,0,0,0.7946791671600375,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.7157296565905683,0
1.0987341318583066,1,0,0.6795395796266497,-0.7199733923927223,0.6460114041232469,-1.027504345429805,1.0,0.0,-0.7289365445397875,1
0.7211589055144352,0,0,0.9098187546934254,-0.007253133744559287,1.31406255748198,-1.027504345429805,1.0,0.0,-2.089744233357071,0
-0.2479508421015013,0,1,-0.5869958832406168,-1.0763335217168037,1.3110819240802052,-1.027504345429805,1.0,0.0,-0.37399110955054987,0
-0.3989809326390498,0,0,-1.3929729959743318,-0.36361326306864084,1.5685322972193645,-1.027504345429805,1.0,0.0,-0.33293945173436107,0
-0.8646570451298246,1,1,1.7157958674271405,0.7054671249036037,0.597638727008583,-1.027504345429805,1.0,1.0,-0.3963227926076124,0
0.6959872237581771,0,0,3.2126105053611824,1.4181873835517669,0.3601494928325946,-1.027504345429805,0.0,0.0,-0.4180465860453916,1
-0.6129402275672436,0,0,1.0249583422268131,0.34910699557952224,-0.8844930523278223,-1.027504345429805,1.0,1.0,0.2677898488606645,0
-0.18502163771085609,0,1,-0.12643753310706538,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.03532194897468101,0
-1.8085951109895029,0,0,-0.011297945573677503,1.4181873835517669,-0.8844930523278223,0.8353432321955935,0.0,1.0,-2.184642291860287,0
-1.1918889079611796,0,1,0.10384164195971035,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.07300593014756365,0
-1.7708375883551157,1,1,2.867191742761019,1.0618272542276852,1.156935416791138,-1.027504345429805,0.0,1.0,-0.5636914849371797,0
1.9293996298148235,1,1,1.7157958674271405,-1.0763335217168037,0.7187335879099219,0.8353432321955935,1.0,1.0,0.9009556538659101,0
0.11703854336424101,2,0,0.7946791671600375,-1.0763335217168037,-0.8844930523278223,2.698190809820992,1.0,0.0,-1.088710263253635,1
0.4820279288299833,1,0,1.0249583422268131,-1.4326936510408854,1.1210125546801033,-1.027504345429805,0.0,0.0,-2.041716375352065,1
-0.8646570451298246,1,0,-0.011297945573677503,1.4181873835517669,1.2362557261901983,0.8353432321955935,1.0,0.0,-0.09320920334902774,0
1.514066880836565,1,1,2.061214630027304,-0.7199733923927223,0.9835729288893434,-1.027504345429805,1.0,1.0,0.9858410497892912,0
-0.2227791603452432,0,1,-0.3567167081738411,-1.0763335217168037,0.8553970669858251,0.8353432321955935,1.0,1.0,-0.5624784923569857,0
0.2806544747799186,0,1,-1.1626938209075561,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.4324571947922025,0
-0.046577388051436575,0,1,-0.7021354707740046,0.34910699557952224,1.0990705564020657,0.8353432321955935,0.0,0.0,0.5215067337122092,1
-0.6884552728360179,0,1,1.255237517293589,-1.0763335217168037,1.8681309990398038,-1.027504345429805,0.0,1.0,-0.29695373979256123,0
0.43168456531746713,0,0,2.6369125676942433,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.2973506416775409,0
1.1113199727364356,2,1,-0.12643753310706538,-1.4326936510408854,1.1357623772052838,0.8353432321955935,1.0,1.0,-1.1572357850124688,0
2.4328332649399855,0,1,-0.8172750583073926,0.34910699557952224,-0.8844930523278223,0.8353432321955935,0.0,0.0,0.7909990906581587,0
0.2806544747799186,0,1,-0.9324146458407804,-1.7890537803649669,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.7885013672544489,0
0.43168456531746713,2,0,0.9098187546934254,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.15239623480717318,0
-1.028272976545502,0,0,-0.9324146458407804,-0.7199733923927223,0.8760856338435129,-1.027504345429805,1.0,1.0,-0.27262641124665243,0
-1.0156871356673731,1,1,2.29149380509408,-0.007253133744559287,0.5272539284613599,-1.027504345429805,1.0,1.0,1.6655755687138885,1
1.3504509494208874,0,1,0.10384164195971035,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.44426036457627444,0
-1.1037880218142764,0,1,0.21898122949309823,-1.0763335217168037,-0.8844930523278223,-1.027504345429805,1.0,1.0,0.9478121201192843,0
